Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
2865342,8.75,41.85,2022-11-26 06:00:00,-0.43205911311583306,-1.1899124541341053,-0.22944403886134007,-0.995288678611634,0.2741016545330701,10.672748,-0.8594084539995566,0.16111542883681795,-0.42474464357913205,86790,6.220405041436239,4.976850513729916,1.2406716951414318,1.3439299134402323,1.0,-0.5488429582847203
2865343,8.75,41.85,2022-11-26 07:00:00,-0.40967606748626056,-1.14251347092305,-0.2236742909674043,-0.9325491157191774,0.2788017945888459,9.387386,-0.9025511323403396,0.2527293824304897,-0.36406210030471864,86791,6.0082977895885294,4.747208124725606,1.2473606737792535,1.3380857458511992,0.9659258262896203,-0.5482432424209701
2865344,8.75,41.85,2022-11-26 08:00:00,-0.14034294135112224,-1.230658882924096,0.018012995798546594,-1.037350139214929,0.2855101826144072,9.661864,-0.8873542560841242,0.35244113931015647,-0.29496821034914794,86792,6.078058412524925,5.0039636739782996,1.467910249047365,1.5582620894604131,0.8660254037845061,-0.5476432445080712
2865345,8.75,41.85,2022-11-26 09:00:00,0.1219218424538817,-1.4336981681630558,0.2379035734442473,-1.2589361121162892,0.2935502307187755,10.750507,-0.8260522363874976,0.4682347495988613,-0.21328127798497296,86793,6.87884972960635,5.881804913656351,-1.4794665788409718,-1.4212605563903862,0.7071067811878026,-0.5470429648546987
2865346,8.75,41.85,2022-11-26 10:00:00,-0.1287096222577069,-0.8674056708040879,0.005063151642483479,-0.7570191181361141,0.2994913410078253,11.883438,-0.7624998826248184,0.5649178285155455,-0.13998651021145836,86794,4.641996881956471,3.9772979587278825,1.4479700232300166,1.541119024029409,0.5000000000029572,-0.5464424037696722
2865347,8.75,41.85,2022-11-26 11:00:00,-0.016057985886422516,-1.081255268618542,0.15161414396675182,-0.9272620815622058,0.30928179567165415,12.139893,-0.8315552289493511,0.5623797110677151,-0.13516221445248558,86795,5.454199355171987,4.627801189253186,1.5650914414848214,-1.4608490679609991,0.2588190451038891,-0.5458415615619564
2865348,8.75,41.85,2022-11-26 12:00:00,0.11426448032711181,-1.3386231592379598,0.28906176903033126,-1.1661189872614768,0.31451184667435644,12.309318,-0.8460381938444214,0.5491274675865145,-0.13789086682510712,86796,6.500482738768207,5.584145874873139,-1.4797809933957946,-1.3734769952673533,3.0564950875703864e-12,-0.5452404385406603
2865349,8.75,41.85,2022-11-26 13:00:00,0.007061370739540227,-1.6309165566423194,0.18456567294335433,-1.416490111758895,0.314874259029021,12.1064205,-0.8600137653780844,0.57544710565915,-0.11835870318066793,86797,7.631798851186794,6.426747361405945,-1.5604161616260344,-1.4697178193187665,-0.25881904510501247,-0.5446390350150259
2865350,8.75,41.85,2022-11-26 14:00:00,-0.11707633878626433,-1.6253727528763147,0.05737532256703943,-1.4258893532807462,0.3137726781629269,11.553344,-0.8627697124779647,0.5962994823385036,-0.10764550564036371,86798,7.626714746955643,6.429276872962375,1.5034544914004422,-1.5544069226063015,-0.5000000000008138,-0.5440373512944748
2865351,8.75,41.85,2022-11-26 15:00:00,-0.36211205885374115,-1.5549673766015781,-0.1650795904942726,-1.3294300826686973,0.3098046503933536,10.748447,-0.9086736789013865,0.6651414746283921,-0.06732954694682781,86799,7.521171172975291,6.1331095401360685,1.3451715392173367,1.4326509786758608,-0.7071067811860524,-0.5434353876885374
2865352,8.75,41.85,2022-11-26 16:00:00,-0.4136520034988044,-1.3434739780662064,-0.1903381535028212,-1.116185780844286,0.3020644340231988,9.8936,-0.9647753617254285,0.7505772095605192,-0.015882221140254164,86800,6.773161468319772,5.377688016095779,1.28206461731727,1.3927497199703631,-0.8660254037850876,-0.5428331445068938
2865353,8.75,41.85,2022-11-26 17:00:00,-0.3697693790723078,-1.2283028351171306,-0.143795695345358,-1.0154969374444958,0.2941360130883972,9.410045,-0.9733440783867591,0.8575762784403042,0.05132606931986035,86801,6.2766081653780486,4.980783851070059,1.2933535606959545,1.4188951025199528,-0.9659258262889798,-0.5422306220593858
2865354,8.75,41.85,2022-11-26 18:00:00,-0.3404652355847089,-1.1328120099840273,-0.11238275722057674,-0.9336064680127357,0.28963113382249467,8.758095,-1.0050677356043796,0.9211514992865979,0.09058221751365136,86802,5.874598737451627,4.664451262345019,1.2986134073440405,1.437580993848227,-1.0,-0.5416278206559811
2865355,8.75,41.85,2022-11-26 19:00:00,-0.3335441377266826,-1.0466068800726451,-0.11340848445512423,-0.8624075959312888,0.2866189353815514,8.641197,-1.0249611160269412,1.032294027126066,0.16135454038735408,86803,5.537145538880628,4.406420161693287,1.2877800104771466,1.4287254136832321,-0.9659258262890641,-0.541024740606797
2865356,8.75,41.85,2022-11-26 20:00:00,-0.3350167291264747,-0.9428005133853287,-0.16148949833756565,-0.7739375729005874,0.2825465680192859,8.140648,-1.056682992916972,1.1348496130789496,0.22708580987950455,86804,5.145712593161248,4.121864255543776,1.264151490811546,1.3682336653617393,-0.8660254037852505,-0.5404213822220936
2865357,8.75,41.85,2022-11-26 21:00:00,-0.2739050765844236,-0.8588128847840659,-0.13443591618124323,-0.7127253693714966,0.28033600303440015,7.8167324,-1.0661685782840267,1.2173419849202873,0.28000536113141455,86805,4.743836000716666,3.879332420039207,1.3016015773065803,1.3857641487437153,-0.7071067811888552,-0.5398177458122749
2865358,8.75,41.85,2022-11-26 22:00:00,-0.15624667701965692,-0.9369795661349266,-0.04942867033572222,-0.8015477340910456,0.2796455340446157,8.320372,-1.0314842362943675,1.2301107774590254,0.2923969915898509,86806,4.932559569886737,4.1536734573301635,1.4283721984850115,1.4862616888830003,-0.5000000000010959,-0.5392138316878875
2865359,8.75,41.85,2022-11-26 23:00:00,-0.16655470785687282,-0.9540266169234777,-0.04737720884125863,-0.8318601359747976,0.2791572663941078,8.685999,-1.0019058738153614,1.2928598659595623,0.3335521667424528,86807,5.006536789112943,4.2637363293718105,1.420560230294864,1.490510255847744,-0.2588190451053271,-0.5386096401596211
2865360,8.75,41.85,2022-11-27 00:00:00,-0.16655470785687282,-0.8963716838417817,-0.03263234881592706,-0.781104498992198,0.2766191074773959,8.616478,-1.0284256335052182,1.2547013674551444,0.3070962275345902,86808,4.780853092792363,4.07343704253482,1.4134104507284144,1.5022533494158814,2.7307530305157146e-12,-0.5380051715382957
2865361,8.75,41.85,2022-11-27 01:00:00,-0.21323515745869673,-0.8822351445464608,-0.08238021336306194,-0.7610137146578699,0.2739345029682788,8.258575,-1.0696348760898833,1.2852725299922259,0.3253614141019744,86809,4.765960710560883,4.020342757429546,1.3653852835805393,1.4482559751542876,0.25881904510357445,-0.5374004261349106
2865362,8.75,41.85,2022-11-27 02:00:00,-0.19306097378389034,-0.8152945667337493,-0.06686605908271452,-0.7128428984078663,0.27005728072006346,8.072672,-1.0953374654187362,1.2799062245310586,0.3197026974065493,86810,4.486917144865501,3.8371726267426505,1.3743379568310823,1.4597646033085498,0.49999999999952455,-0.5367954042605706
2865363,8.75,41.85,2022-11-27 03:00:00,-0.07304648874635107,-0.7968617732778587,0.04263048830139274,-0.7067333791476501,0.26790952770727555,7.349141,-1.1272640799809155,1.265729736601071,0.30919091181642705,86811,4.338192675008425,3.7913769301386,1.5008753289058847,-1.5596119405318762,0.7071067811875722,-0.5361901062265354
2865364,8.75,41.85,2022-11-27 04:00:00,-0.15786652965483833,-0.6933324490935278,-0.05058261757271984,-0.6184984414586062,0.269185663390858,6.776496,-1.1370612226751462,1.2340494807254365,0.28715068984003117,86812,3.980940761739968,3.4857562207739585,1.3920301051347237,1.4685921731983216,0.8660254037843432,-0.5355845323442066
2865365,8.75,41.85,2022-11-27 05:00:00,-0.19836221900673523,-0.6146114302831666,-0.08430345017149635,-0.5441272943451403,0.2688650100084351,6.71367,-1.1484855847810673,1.2210958392969329,0.2772719132361793,86813,3.7165762375057665,3.2336667358923767,1.325892488272764,1.4156645315673502,0.9659258262885945,-0.5349786829251275
2865366,8.75,41.85,2022-11-27 06:00:00,-0.11265861278132193,-0.6123938784823413,-0.0022451426092723534,-0.5355505651954519,0.2677352042414347,6.2177553,-1.195509377254772,1.2696826590128407,0.30751247889829497,86814,3.6304021897773255,3.166899572794732,1.4348208161056974,1.5236582397301568,1.0,-0.5343725582809834
2865367,8.75,41.85,2022-11-27 07:00:00,-0.17862977293907334,-0.5307623986694555,-0.0875088542193785,-0.45272010889299547,0.26946455780103906,6.125576,-1.2178453671224483,1.3079463791929786,0.3306173068970355,86815,3.3715351599036456,2.905334882064816,1.3291044012714806,1.3931811235141855,0.9659258262894493,-0.5337661587236011
2865368,8.75,41.85,2022-11-27 08:00:00,-0.29245945162766196,-0.26313863391545544,-0.18315803007593526,-0.17908606137381997,0.2779860486823357,5.008609,-1.100952618618376,1.343067668247203,0.3530891259095057,86816,2.592755743441657,2.07243704196956,1.0230588033098684,1.1098736672108267,0.8660254037859948,-0.5331594845649489
2865369,8.75,41.85,2022-11-27 09:00:00,-0.2219233356607312,-0.048180335936647306,-0.14456501067647967,0.004315763829892782,0.284136185184241,4.185174,-1.1930596464993195,1.3767812619101982,0.37766138383096887,86817,1.6977333977888782,1.4049540018984144,0.9310200988526711,1.0018038423839393,0.7071067811873354,-0.5325525361171302
2865370,8.75,41.85,2022-11-27 10:00:00,0.05226926665895502,0.239539441663639,0.12186800732908377,0.28934634295112177,0.29128414133866504,3.7005892,-1.3835012881497017,1.3668705175900357,0.3791288137536775,86818,0.36933962999545406,0.40511762795933837,-0.6457834924407998,-0.3484850940851438,0.5000000000023852,-0.5319453136924077
2865371,8.75,41.85,2022-11-27 11:00:00,0.23133380980539905,0.18119163219920253,0.31957720694838376,0.23295116923608714,0.29653466696210673,3.8519897,-1.413286168628446,1.3264739256049851,0.35981244862728945,86819,1.2357066998239277,1.2727256665758535,-0.37569161271073565,-0.2746275114966987,0.25881904510676507,-0.5313378176031669
2865372,8.75,41.85,2022-11-27 12:00:00,0.36445419066827456,0.012107737945705563,0.4401003326419295,0.07375228664752957,0.2979921823367564,4.3005266,-1.3644268584157437,1.2521646719218356,0.31549222854334996,86820,2.1088063802337778,1.972182013291857,-0.5616766876071586,-0.49045941422454425,-1.24204353441839e-12,-0.5307300481619281
2865373,8.75,41.85,2022-11-27 13:00:00,0.32086609709419733,0.007256969608164632,0.4076616532318635,0.0704625698396784,0.2976087169822357,4.179509,-1.347490602110042,1.1085228654336452,0.22289068668868875,86821,1.9471318355434335,1.857224083545624,-0.6269747266604894,-0.5313325843733065,-0.2588190451021365,-0.5301220056813886
2865374,8.75,41.85,2022-11-27 14:00:00,0.3034897616442299,-0.06314848240263062,0.39894298344715745,-0.006140857254434569,0.2975528455595404,3.8597136,-1.332598161870675,1.0596374436650404,0.19118269110386438,86822,2.061951710922991,1.9847060958948506,-0.7604949371317482,-0.6632472499538252,-0.5000000000013859,-0.5295136904743495
2865375,8.75,41.85,2022-11-27 15:00:00,0.28390459147982855,0.023888178943355282,0.37483833489055296,0.061298367302324325,0.2940383826934602,3.6001701,-1.1293061157196507,1.0404984740023024,0.17669062173644912,86823,1.7663491084505916,1.7562614125471214,-0.6553650667723689,-0.5882978837474752,-0.7071067811865195,-0.5289051028537648
2865376,8.75,41.85,2022-11-27 16:00:00,0.1998208106492646,0.28666118091379206,0.3081659943912798,0.30873217667235864,0.2906980119415741,3.5136547,-1.1898977847103012,1.0048652957148985,0.150017924906021,86824,0.9997654308862757,1.1782238635875661,-0.03563837943037006,-0.057105040907510334,-0.8660254037835989,-0.5282962431327283
2865377,8.75,41.85,2022-11-27 17:00:00,0.1415070335723847,0.49191793666354083,0.2359803225850757,0.506115283311534,0.2837736571537527,3.402937,-1.1079884732299679,1.0140793019121153,0.152957580274066,86825,1.060187215229617,1.0884075948296519,0.8231489587162515,0.6475828667278231,-0.9659258262891507,-0.5276871116244739
2865378,8.75,41.85,2022-11-27 18:00:00,0.06390257108449923,0.6986992395849817,0.13763858522180472,0.7217093205268837,0.2785925370243423,3.4075718,-1.0615788937727082,0.9798609285886298,0.1267116849570985,86826,1.6345300202205382,1.5150031807147952,1.3546938037531036,1.2705223453192769,-1.0,-0.5270777086423754
2865379,8.75,41.85,2022-11-27 19:00:00,0.06257727025583881,0.8147019139686613,0.11866261499014931,0.8426065045662896,0.2766819194494938,3.5291042,-1.062187765806405,0.9610276705512577,0.11137560360800346,86827,2.0846184421272325,1.9258736172906792,1.404942812446562,1.3790192305875066,-0.9659258262898347,-0.5264680344999461
2865380,8.75,41.85,2022-11-27 20:00:00,0.05919033727664921,0.864734088471079,0.08519822239627307,0.8858427101549231,0.27459003785940106,3.879283,-1.0596383367062525,0.9550556294974858,0.10591829886276036,86828,2.277933913307933,2.061347855586475,1.426306232871277,1.4618278247092427,-0.8660254037849202,-0.5258580895108388
2865381,8.75,41.85,2022-11-27 21:00:00,0.06964559791810206,0.910469907831515,0.07365876641882363,0.9165076173410304,0.27209352223910777,4.1625156,-1.0599445530506904,0.9316708230284286,0.08974779657721302,86829,2.4645058456757005,2.1686397369720747,1.41685573390119,1.4900583179896316,-0.7071067811883881,-0.5252478739888459
2865382,8.75,41.85,2022-11-27 22:00:00,0.18862927735742752,0.6227500595442406,0.19943874360397787,0.614441005334906,0.2687253892896096,4.285593,-1.1860237918877174,0.8815710862455716,0.05279349924256899,86830,1.6041017598065537,1.2718278801760088,0.9402772279029373,0.9766113415798044,-0.5000000000036744,-0.5246373882478986
2865383,8.75,41.85,2022-11-27 23:00:00,0.09305945962293917,0.6888590806769953,0.07609488089526899,0.6561499333669278,0.2649601412384302,4.4076405,-1.1475687160753532,0.8231588370816945,0.013518168958281134,86831,1.632681353237559,1.2209409964264155,1.266215888042904,1.418435843800214,-0.25881904510117504,-0.5240266326020555
2865384,8.75,41.85,2022-11-28 00:00:00,-0.02194826452606898,0.8494887732753454,-0.01916968178972811,0.8441338093918194,0.2628123882256423,4.5348377,-1.1149264098244493,0.7335696897881517,-0.04633378979779331,86832,2.1946073079283996,1.9090607609196877,-1.5438060816002512,-1.4545097595646341,-2.466659616789346e-13,-0.5234156073655498
2865385,8.75,41.85,2022-11-28 01:00:00,0.02870815210036917,0.988913757912126,0.03032174204996967,0.9720803632175481,0.2604411495220755,4.418455,-1.121761087419062,0.6610890181990704,-0.09547446922259228,86833,2.7521469934428056,2.36539231124062,1.5044271691971292,-1.5665019126404605,0.2588190451042125,-0.5228043128527176
2865386,8.75,41.85,2022-11-28 02:00:00,0.174787121454168,0.9009069933893378,0.17276978866995232,0.8587025833031902,0.25892810975220054,4.181054,-1.1173707995971536,0.6342574908932759,-0.11353440742169513,86834,2.5537666669738788,2.039282941332529,1.2191365690468488,1.2731156452213497,0.5000000000000966,-0.5221927493780452
2865387,8.75,41.85,2022-11-28 03:00:00,0.1499006809219998,0.864734088471079,0.11879082094186222,0.7990176845996289,0.2572546276152908,3.9621925,-1.0891187811681482,0.530998057244757,-0.18156752777300653,86835,2.379151847292762,1.7693321310563674,1.2452591941569253,1.3614947410395395,0.7071067811854668,-0.5215809172561514
2865388,8.75,41.85,2022-11-28 04:00:00,0.008386669472790473,0.890512471776498,-0.04853116076183532,0.8149963433758315,0.25760327454697307,3.637763,-1.072495862517222,0.4633860210290216,-0.226718332375285,86836,2.3578602462753344,1.8226283331057684,1.5345085710621755,-1.3793104538955467,0.8660254037846735,-0.5209688168018115
2865389,8.75,41.85,2022-11-28 05:00:00,-0.0680397513264138,0.8900966808138433,-0.12020393616571214,0.8187559909005195,0.25482774884067555,3.5836906,-1.1170663635803053,0.41196105989804443,-0.2601095564008552,86837,2.371154863372789,1.9176828911238193,-1.4527783122864526,-1.2233657419647048,0.9659258262887654,-0.5203564483299206
2865390,8.75,41.85,2022-11-28 06:00:00,-0.18407829196976858,0.8830284364115357,-0.22482825459692868,0.8356745547406648,0.25407493058208624,4.0270786,-1.1233900871583316,0.344229582861251,-0.3058924108848756,86838,2.471272933067644,2.165209030514719,-1.227005029528078,-1.0380513364885533,1.0,-0.5197438121555176
2865391,8.75,41.85,2022-11-28 07:00:00,-0.4226346915991567,0.939020129906554,-0.40535652889203194,0.8755036453758834,0.2578193569850563,4.800562,-1.0873847421014302,0.28005857982410554,-0.34914802494645647,86839,3.2219825103560154,2.7466572132660767,-0.9123731369245998,-0.8216020742615141,0.9659258262892785,-0.5191309085937792
2865392,8.75,41.85,2022-11-28 08:00:00,-0.43397345888605093,0.8607148768134947,-0.3893294852347258,0.8192259707014088,0.2608807176509376,4.6743946,-1.075960379995499,0.2493878832694516,-0.3688863960636914,86840,3.0187290310160733,2.5505312456299474,-0.8352481454404187,-0.7861348707100262,0.8660254037856645,-0.5185177379600199
2865393,8.75,41.85,2022-11-28 09:00:00,-0.3335441377266826,0.8207999542127549,-0.2731657178514285,0.8185210419034519,0.26491815091454163,4.2737484,-1.0063922993268009,0.2079817319634205,-0.39555909289411956,86841,2.5919175975469666,2.2257643133351386,-0.9315732065579021,-0.9436710709298203,0.7071067811894408,-0.5179043005696912
2865394,8.75,41.85,2022-11-28 10:00:00,-0.08217639826929961,0.8130387753633952,-0.06327599268569246,0.853767999910738,0.26479275832199267,4.4452333,-0.7942253201700183,0.16090214165631428,-0.42474464357913205,86842,2.078536089893948,1.9745012267606141,-1.403235061617684,-1.3617085197281815,0.5000000000018131,-0.517290596738382
2865395,8.75,41.85,2022-11-28 11:00:00,-0.22162882576241347,0.7980706793881177,-0.1884148885929124,0.8422539992639342,0.27046179907444035,4.9452677,-0.8201344274985889,0.023431444257020397,-0.5097980328248126,86843,2.232738273521733,2.1120840970599373,-1.1002980029640566,-1.1073271980385302,0.258819045102613,-0.5166766267818061
2865396,8.75,41.85,2022-11-28 12:00:00,-0.18260571523784763,0.6784645843095085,-0.1348205761885936,0.722766727358278,0.2751477110039396,4.961232,-0.8943918910232956,-0.10815963653340505,-0.5925399801661048,86844,1.7267075666079825,1.6178390363275457,-1.0720436020633304,-1.1127830717207903,-1.902603349315454e-12,-0.516062391015851
2865397,8.75,41.85,2022-11-28 13:00:00,-0.21411872068021265,0.7246161693872464,-0.15007831622372567,0.7732874153438097,0.27872521719376514,4.9859505,-0.9540613503254838,-0.22305744066406066,-0.6641467239762459,86845,1.9596941560521823,1.8129734236829378,-1.0492700413948794,-1.1257348907704705,-0.25881904510277454,-0.515447889756504
2865398,8.75,41.85,2022-11-28 14:00:00,-0.2883362711430101,0.711311212017235,-0.21495564460059366,0.7604810043307081,0.27896212128005765,5.0183935,-0.9936415931708691,-0.2729666408990251,-0.6962767255519171,86846,2.1168706848048253,1.909083359294625,-0.8911333478942721,-0.9836861589471927,-0.49999999999880734,-0.5148331233199013
2865399,8.75,41.85,2022-11-28 15:00:00,-0.4553257093944606,0.7185180534070941,-0.3581730058491611,0.7582487161693856,0.2768214244924962,4.7428846,-0.957940684130816,-0.328136924919416,-0.7338697864999735,86847,2.7077143275184055,2.2991742823789587,-0.6669711379405484,-0.758357818954288,-0.7071067811869866,-0.5142180920223156
2865400,8.75,41.85,2022-11-28 16:00:00,-0.49272896937925514,0.7286354062901836,-0.3731742754361289,0.7591886212333281,0.27235147932525644,5.041567,-0.9620211949531277,-0.34524255679481386,-0.7468848348994247,86848,2.8738379708281974,2.348417080309075,-0.6395010953021812,-0.7406628289091799,-0.8660254037839291,-0.5136027961801559
2865401,8.75,41.85,2022-11-28 17:00:00,-0.47962318461065745,0.7099252673870721,-0.3558651020080077,0.7213568697623642,0.26940868637834386,5.1167526,-0.9740562094203248,-0.37308364342160955,-0.7683054753528911,86849,2.77950988964534,2.2008775815935717,-0.6315351165762604,-0.7167999413237341,-0.9659258262883801,-0.5129872361099672
2865402,8.75,41.85,2022-11-28 18:00:00,-0.4090870057814218,0.6294025382292462,-0.3145795164182588,0.6498054923785618,0.2662500423449955,4.4112453,-0.9887492529703018,-0.36568968783124983,-0.7657830304530653,86850,2.320247922833269,1.8973511166467767,-0.6062318512991287,-0.6735704810662767,-1.0,-0.5123714121284303
