Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
2970486,9.25,42.35,2022-11-27 06:00:00,-0.557700835609107,-2.0520022684502393,0.14850138888151923,-2.0256487739145004,0.21428081736808519,8.086061,-1.2218544738266524,1.455445637877735,-0.30681887276877173,86814,3.6401256271089206,2.2112566627564085,1.3010623439443594,-1.4365775336220856,1.0,-0.5343725582809834
2970487,9.25,42.35,2022-11-27 07:00:00,-0.6121719013829133,-1.8751130213731508,-0.0017957374734428415,-1.8392407731733087,0.21860708036117119,8.116444,-1.1904404770881303,1.496193429415293,-0.2984630223996187,86815,3.3900527456045313,2.005198408240537,1.2473362839203186,-1.5204123173838824,0.9659258262894493,-0.5337661587236011
2970488,9.25,42.35,2022-11-27 08:00:00,-0.8033543492434034,-1.5576363652746046,-0.227241465560475,-1.1804290824268837,0.2478707565933099,7.658122,-0.8828260004245971,1.5419114656867514,-0.28915993668912365,86816,3.054835916417908,1.3493295927912194,1.0743957871387657,1.428479359635044,0.8660254037859948,-0.5331594845649489
2970489,9.25,42.35,2022-11-27 09:00:00,-0.861741472193965,-1.4328897834523784,-0.8128091273560696,-1.5455844013052786,0.2615022057495611,8.405341,-1.0564593543923666,1.557602651540916,-0.28363716301011405,86817,2.934092889472767,1.952499836838418,1.006119137164626,1.0621926763446445,0.7071067811873354,-0.5325525361171302
2970490,9.25,42.35,2022-11-27 10:00:00,-0.44626678557633975,-0.9329134983916865,-0.4864617493003526,-1.0706271175062434,0.2769381178375995,8.489281,-1.0053093032699216,1.418203032709015,-0.30674718291813063,86818,1.8096469521133505,1.3333354943652145,1.1434393254408315,1.1640014109710846,0.5000000000023852,-0.5319453136924077
2970491,9.25,42.35,2022-11-27 11:00:00,-0.4377223384440974,-1.2457699708330645,-0.5531666477330476,-1.45918991853321,0.2902726300557086,8.078336,-1.1172917801257027,1.3669396820650035,-0.31118133293925887,86819,2.287985376496195,1.7305123691648385,1.2445974799147463,1.2080471952877243,0.25881904510676507,-0.5313378176031669
2970492,9.25,42.35,2022-11-27 12:00:00,-0.6410093977891865,-1.4764520732787711,-0.7718574452579978,-1.7107129805776784,0.2944979104463495,7.4783983,-1.184919880337077,1.2960691951704093,-0.32404368697509717,86820,2.791944573895137,2.0765866136154307,1.1523633052500248,1.1237712487220632,-1.24204353441839e-12,-0.5307300481619281
2970493,9.25,42.35,2022-11-27 13:00:00,-0.9354374933551375,-1.4223293121382579,-1.0614750152269923,-1.6387884016758745,0.2933165342151261,7.020591,-1.2774349065432498,1.1915708265499412,-0.34816798551070494,86821,3.0000187552483735,2.204589034779809,0.9620085723027805,0.9550660306748349,-0.2588190451021365,-0.5301220056813886
2970494,9.25,42.35,2022-11-27 14:00:00,-0.9254689885875812,-1.199897559121075,-1.0226341968808759,-1.3459830960358885,0.29100451348866785,6.4227123,-1.3276796050788688,1.1677807432849934,-0.3561633952419144,86822,2.6923304346865744,1.9378771880852022,0.8893456404561889,0.8878886533324223,-0.5000000000013859,-0.5295136904743495
2970495,9.25,42.35,2022-11-27 15:00:00,-0.8442964875303832,-1.0216882080442025,-0.7786123789044468,-0.9867860309731423,0.281576104507043,4.89995,-1.1880862443580003,1.159312158249368,-0.3611053483717493,86823,2.3619778855012847,1.4561682996352021,0.8629674148202648,0.8988874909801511,-0.7071067811865195,-0.5289051028537648
2970496,9.25,42.35,2022-11-27 16:00:00,-0.8051344466176356,-0.9570047952474924,-0.7452600222191131,-1.1127603285523875,0.25381310187766937,5.0173635,-1.1991290178820693,1.1251858828366752,-0.37200486084883716,86824,2.229991848162329,1.5332434171973306,0.8579325964287243,0.9728105354230299,-0.8660254037835989,-0.5282962431327283
2970497,9.25,42.35,2022-11-27 17:00:00,-0.6602344798270006,-0.8900113206792113,-0.4446656831469095,-0.9740182595589663,0.2362679757897505,4.3391495,-1.1953290650525688,1.131722507729163,-0.3729494410105204,86825,1.963874255247927,1.2221159351342648,0.9310623927476921,1.1730696171044048,-0.9659258262891507,-0.5276871116244739
2970498,9.25,42.35,2022-11-27 18:00:00,-0.627836687351905,-0.6418382009205175,-0.3007012899287013,-0.562899338943724,0.22408574719597027,3.8262415,-1.210263432680199,1.0828826648479748,-0.3858117950463587,86826,1.6063938574443597,0.7661598442145411,0.8092774828952831,1.1873254506106663,-1.0,-0.5270777086423754
2970499,9.25,42.35,2022-11-27 19:00:00,-0.42134544260116225,-0.36990395457962505,-0.010661547209315798,-0.10411433841458508,0.21809267017562015,3.363284,-1.2591493123246031,1.0326736085414658,-0.3978032501558929,86827,0.9978714817952238,0.26181993716711893,0.792115984102266,-1.2219671543038397,-0.9659258262898347,-0.5264680344999461
2970500,9.25,42.35,2022-11-27 20:00:00,-0.18281236405795545,-0.24020711500906433,0.15990036157879078,0.04994891403636635,0.21084584605896117,3.333931,-1.2948183082189957,1.012792629605803,-0.4015802432128134,86828,0.5454376764553079,0.32348058935005597,1.13550654193727,-0.282206182164853,-0.8660254037849202,-0.5258580895108388
2970501,9.25,42.35,2022-11-27 21:00:00,-0.07778665444038786,-0.1646331447842626,0.26122425061175997,0.13506669770117696,0.2021421074672636,3.3740988,-1.3932220762944185,0.9714560762953669,-0.4097200283376741,86829,0.36955350977177004,0.4421052407616356,1.5093801174951345,-0.008844242533655528,-0.7071067811883881,-0.5252478739888459
2970502,9.25,42.35,2022-11-27 22:00:00,-0.06959821209153996,-0.4227067079027948,0.35832633503164024,0.21124714608012685,0.1935324990871304,3.367919,-1.454778152088421,0.9093759395913295,-0.4238903902502559,86830,0.7981901202221394,0.572714907276872,1.56262920807822,0.12818628884661507,-0.5000000000036744,-0.5246373882478986
2970503,9.25,42.35,2022-11-27 23:00:00,-0.25366033580673275,-0.23921706105483642,0.20549608272768508,0.2755111016443923,0.18761900597489836,3.2103386,-1.535076448449394,0.8788561723409191,-0.4326823538774745,86831,0.6162495337217765,0.39482064061890343,0.9271001736337307,0.35780214300593705,-0.25881904510117504,-0.5240266326020555
2970504,9.25,42.35,2022-11-28 00:00:00,-0.26362882031021745,0.13601267825204463,0.22027252995909904,0.4504281871347598,0.185227882209859,3.2051888,-1.5712889719002745,0.7761240890391059,-0.45673828153700613,86832,0.41104717888277315,0.500752856972392,-0.3250466833449183,0.6812457791931766,-2.466659616789346e-13,-0.5234156073655498
2970505,9.25,42.35,2022-11-28 01:00:00,0.07992991719037779,0.3963963632561736,0.5537970221225741,0.4849009328872331,0.1818795876345002,3.198494,-1.6117533344630826,0.6754184416067817,-0.4797022665640914,86833,0.6339414653470047,0.8930645036084361,1.098075301266133,0.40301499601289503,0.2588190451042125,-0.5228043128527176
2970506,9.25,42.35,2022-11-28 02:00:00,0.46300686199308655,0.36042447305225556,0.8755004459475647,0.43680936924802305,0.18290864844036941,3.2020988,-1.6063196389201846,0.6265922908598395,-0.4890750507404895,86834,1.1602707773315664,1.2748997457659612,0.4499057908950113,0.23880531199891286,0.5000000000000966,-0.5221927493780452
2970507,9.25,42.35,2022-11-28 03:00:00,0.4637188908107435,0.16208404694789114,0.8332821684891413,0.3087070603777064,0.18761900597489836,3.3952122,-1.528016910302947,0.5282279983848026,-0.5100045043581785,86835,1.060691123629688,1.1963794275725448,0.16539955110037324,0.14416523925348498,0.7071067811854668,-0.5215809172561514
2970508,9.25,42.35,2022-11-28 04:00:00,0.36225337594164014,0.037337474743909,0.7125378317285249,0.2269939555024514,0.1943878457733178,3.1660519,-1.4440055623206292,0.4781284791523017,-0.521415138918538,86836,0.8465676325609401,1.0312407381825839,-0.03884608033292519,0.08656219062647491,0.8660254037846735,-0.5209688168018115
2970509,9.25,42.35,2022-11-28 05:00:00,0.21592936671374488,0.02017657780988794,0.5293104319919736,0.2252915859805613,0.1990980830904625,2.6449032,-1.4189274536678784,0.43231459794108107,-0.5318068482869143,86837,0.5604706952768782,0.7945837514886621,-0.10981562441790682,0.11025770269649658,0.9659258262887654,-0.5203564483299206
2970510,9.25,42.35,2022-11-28 06:00:00,-0.09772374604499078,0.08353990283760056,0.13330283829797457,0.3376471150617786,0.2060483309211314,2.2972994,-1.412321381825821,0.3812292450423676,-0.5435792510750443,86838,0.07604505789938477,0.3416931594220513,-0.6167007983049299,0.6295329122637459,1.0,-0.5197438121555176
2970511,9.25,42.35,2022-11-28 07:00:00,-0.5299313115050687,0.3940862413705768,-0.14787100678107487,0.44574673021601235,0.20852673250685586,2.137659,-1.2975327859574919,0.33657919524265756,-0.5550595841013021,86839,1.073225625655938,0.32296392938296453,-0.5495787987840132,-1.2933746317838373,0.9659258262892785,-0.5191309085937792
2970512,9.25,42.35,2022-11-28 08:00:00,-0.4405705246389762,0.4888012386800448,-0.031348528609971976,0.4576632082140841,0.22045518220330054,2.205635,-1.196144356387296,0.3108516749808698,-0.5620360686405333,86840,1.0303083749431914,0.32870711570173544,-0.771218607055472,1.3789929084290293,0.8660254037856645,-0.5185177379600199
2970513,9.25,42.35,2022-11-28 09:00:00,-0.2778696499642533,0.4485390886250614,-0.0592126333714875,0.3695662867759334,0.23062990070394876,2.3297424,-1.144179013930124,0.2550973043018078,-0.5748260690308146,86841,0.7735794448552202,0.23499384049843305,-1.000511830139311,1.4576783366464046,0.7071067811894408,-0.5179043005696912
2970514,9.25,42.35,2022-11-28 10:00:00,0.16074637344263984,0.17726483417003558,0.14216864340729682,0.266573740676403,0.24098590701946285,2.207695,-0.8052469218680262,0.17038406967722028,-0.5895769195951132,86842,0.490724436959887,0.31537928958990963,0.41954101959047285,0.4221731206962267,0.5000000000018131,-0.517290596738382
2970515,9.25,42.35,2022-11-28 11:00:00,-0.2746653936343489,0.17330462436452646,-0.40118084117180614,0.24614543976323497,0.25344355363967336,3.2196083,-0.7424189283909637,0.05936002987166898,-0.6097065003422232,86843,0.45446819518762915,0.4308568706339689,-0.4393399794753138,-0.2546687254528011,0.258819045102613,-0.5166766267818061
2970516,9.25,42.35,2022-11-28 12:00:00,-0.5730097591498076,0.04228774331276809,-0.7005085231963158,0.14868555411110645,0.2590163506860375,4.054372,-0.7369883928920087,-0.05565937470897524,-0.6350701039810451,86844,1.0005250196663655,0.8052077846012937,0.024632325726731852,-0.012267183606870222,-1.902603349315454e-12,-0.516062391015851
2970517,9.25,42.35,2022-11-28 13:00:00,-0.6545382492857444,0.1059810961438475,-0.7815676498445269,0.21848217209832207,0.2633719467207859,4.529688,-0.7013225570415501,-0.14778005396455277,-0.6554187370495593,86845,1.1639970949150962,0.9138256674442565,-0.06991232217370245,-0.08824715171546609,-0.25881904510277454,-0.515447889756504
2970518,9.25,42.35,2022-11-28 14:00:00,-0.8450086176683984,0.11588161524735804,-0.9719721559779185,0.1967771197258649,0.2609948883896585,4.499305,-0.6938964537988598,-0.16542921501693625,-0.6599225855365859,86846,1.5402370188233598,1.1586791781874233,-0.06352712528204148,-0.05056546397574529,-0.49999999999880734,-0.5148331233199013
2970519,9.25,42.35,2022-11-28 15:00:00,-1.05648406414274,0.11654163719023737,-0.961417528781429,0.08910308411103944,0.2567769412594332,3.84375,-0.6212944444368542,-0.18979436792051635,-0.6679876937336985,86847,1.9570687778380018,1.1446223205730075,-0.050545538915987884,0.04408343932795941,-0.7071067811869866,-0.5142180920223156
2970520,9.25,42.35,2022-11-28 16:00:00,-1.1946195291948274,0.21653691824798596,-0.9356645283525048,0.19550036629102746,0.24112355592398588,4.048193,-0.674522224445284,-0.19583944519331856,-0.6720600755270562,86848,2.242975823885125,1.1115885642591403,-0.11852273784293445,-0.0515451494925102,-0.8660254037839291,-0.5136027961801559
2970521,9.25,42.35,2022-11-28 17:00:00,-1.155813578681177,0.3775853621714533,-1.2392140612556104,0.40233662349554966,0.23427513221744967,4.1264677,-0.7350844664223342,-0.22752304385523958,-0.6817946279312248,86849,2.215733339232817,1.5272356168830417,-0.2429938008006043,-0.17550788656793725,-0.9659258262883801,-0.5129872361099672
2970522,9.25,42.35,2022-11-28 18:00:00,-1.0447355126611308,0.4165274082266526,-1.1543552564791946,0.4287231732854954,0.2360434097166938,3.811307,-0.6938964537988598,-0.22674259220279722,-0.6824484659208676,86850,2.0218098785628116,1.4242678962928093,-0.30021808913335424,-0.20747251690477056,-1.0,-0.5123714121284303
