Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3023010,9.5,42.6,2022-11-25 18:00:00,-0.21818210476626415,1.477133425685918,-0.2669032540957409,1.5215379580024613,0.2888232830466929,6.332078,0.01737440505686259,-0.027024087184398034,0.4078263989502531,86778,5.477783575132515,4.79681962610147,-1.2987734721822408,-1.2527673159066188,-1.0,-0.5560174366570467
3023011,9.5,42.6,2022-11-25 19:00:00,-0.49256428595336166,1.455624392637897,-0.5027489540423742,1.461576835396242,0.28930492392050144,7.7374268,0.02926103830483054,-0.057259427975687754,0.3997181556590719,86779,5.709258106038508,4.867724081119019,-1.1431519041897538,-1.1110993693766098,-0.9659258262892351,-0.5554211294067417
3023012,9.5,42.6,2022-11-25 20:00:00,-0.4443591294802561,1.2479462999636093,-0.46066857839368797,1.312473359802348,0.28508354552761056,7.315668,0.047096661600533204,-0.044258907841270026,0.40297779657904326,86780,4.9334823305582605,4.384759626213268,-1.1062298665195607,-1.0863716306605378,-0.8660254037855808,-0.5548245364145533
3023013,9.5,42.6,2022-11-25 21:00:00,-0.44500480219783783,0.7934961432719442,-0.5301501687876249,0.8806196021502251,0.28351078068351876,6.5529995,0.05814687008974771,-0.042243218455177485,0.40305769864059166,86781,3.486023409152935,3.3422729591020834,-0.8832119314186326,-0.8377862763430055,-0.7071067811867499,-0.5542276579873987
3023014,9.5,42.6,2022-11-25 22:00:00,-0.15125436869273798,0.965713477811318,-0.24400372876873025,1.09674632530398,0.2763355184343994,5.3943205,-0.01411147578434523,-0.06843365235760407,0.3939924465667808,86782,3.571569393864833,3.4916145984589884,-1.2122788131006828,-1.1469851507251945,-0.500000000001668,-0.5536304944323598
3023015,9.5,42.6,2022-11-25 23:00:00,-0.44780237025380687,-0.2906736960037498,-0.5270185758542009,-0.07129738094440778,0.27862328320948054,5.9772644,-0.010115764485251899,-0.0003466410813057209,0.4121229507144026,86783,2.6267444323673135,2.3054710270410794,0.5627920896788121,0.26066964975293094,-0.25881904510596515,-0.5530330460566472
3023016,9.5,42.6,2022-11-26 00:00:00,-1.1803491653691685,-1.1814078109829216,-1.1836678892974817,-1.1018301907612702,0.2791402921982,8.285869,-0.028042162560975675,0.023449316167846047,0.41832625622003294,86784,6.633568655750934,5.6512788073859115,0.8016459634364448,0.7681221650249834,-1.567785591473062e-12,-0.5524353131676243
3023017,9.5,42.6,2022-11-26 01:00:00,-2.0977544021396346,-2.150911393483923,-2.0336910913273645,-2.1103771865542744,0.2776883194541995,14.030857,-0.05348827857441845,0.08239132056497898,0.4337531651578206,86785,11.355486390276344,9.65220879090563,0.8364092163959644,0.8400204319787533,0.2588190450994224,-0.5518372960728006
3023018,9.5,42.6,2022-11-26 02:00:00,-2.561083754738736,-2.48037696683077,-2.400670936106981,-2.3490227656433893,0.2708035222551059,18.296856,-0.19697727013450853,0.21952583940222908,0.4686609230833835,86786,13.296323737712841,10.914877144969156,0.8146699802595584,0.8171680215329155,0.5000000000021031,-0.5512389950798201
3023019,9.5,42.6,2022-11-26 03:00:00,-2.205355171043955,-2.1208279995016386,-2.067159595346023,-2.0185699641959687,0.26760899421503637,16.618574,-0.2982089806171002,0.29368697507014146,0.48766671799614064,86787,11.51154204693094,9.497417303368437,0.8071333639958137,0.8118135694018169,0.7071067811871051,-0.5506404104965084
3023020,9.5,42.6,2022-11-26 04:00:00,-1.7314808208477201,-1.9172191246808197,-1.6099517099956258,-1.853077119831707,0.2693511970049769,13.81663,-0.3623883710694157,0.3829725451920476,0.5112051389458006,86788,9.903146163723779,8.247996393608833,0.8663255827989336,0.8797235414378768,0.8660254037840129,-0.5500415426308012
3023021,9.5,42.6,2022-11-26 05:00:00,-1.4728084371733379,-2.088419115047842,-1.3696042491356455,-2.037091376908024,0.27518082585891246,12.629113,-0.45981240372581694,0.4418198527723948,0.5270293790441888,86789,9.905983022289963,8.326454408703357,0.9737868473831388,0.9877012393926174,0.9659258262893651,-0.5494423917907921
3023022,9.5,42.6,2022-11-26 06:00:00,-1.0589753415035281,-2.5435960520389536,-0.94488624277799,-2.461083415813173,0.2821862976560553,13.679134,-0.5915071577961707,0.44875977663187655,0.5300525825002166,86790,10.771823607648134,8.988068442666327,1.1685061879983698,1.183276940500644,1.0,-0.5488429582847203
3023023,9.5,42.6,2022-11-26 07:00:00,-0.8244054288873955,-2.8644869997249773,-0.7352673431999107,-2.736904771543476,0.2859191025546066,14.808975,-0.5867706594529859,0.49825915558278916,0.543812443881158,86791,11.64717243496721,9.632492908518975,1.2699448420774173,1.274755509917072,0.9659258262896203,-0.5482432424209701
3023024,9.5,42.6,2022-11-26 08:00:00,-0.7600601693275908,-3.1041378663171435,-0.6614799957287276,-2.9692876648418824,0.28924135531529777,15.901223,-0.4300917681603569,0.5626881641074293,0.5617831439056777,86792,12.458350529867507,10.299432712226285,1.307595243284907,1.3152199774195539,0.8660254037845061,-0.5476432445080712
3023025,9.5,42.6,2022-11-26 09:00:00,-0.865939470956997,-3.2408945486122276,-0.7519038256502875,-3.074019761880513,0.2898857365185104,17.075867,-0.36322479582816913,0.69743361753806,0.5977245439547223,86793,13.048637191416198,10.692216416849847,1.2923097852770598,1.3003373724525595,0.7071067811878026,-0.5470429648546987
3023026,9.5,42.6,2022-11-26 10:00:00,-0.9102709279707066,-2.6252721377781043,-0.7920270227422465,-2.559552981691494,0.29141584812103305,17.608343,-0.29161484123993603,0.7960481769260475,0.6241285433844441,86794,10.880411590319396,9.13586803641734,1.220700449536455,1.2398120654828682,0.5000000000029572,-0.5464424037696722
3023027,9.5,42.6,2022-11-26 11:00:00,-0.7906188469813303,-2.616116304953503,-0.6857496175405543,-2.577807718817399,0.2939302743368505,17.379698,-0.2798222247284195,0.8034669961161723,0.6262750033105756,86795,10.719791871689907,9.100034295052353,1.2538386518824818,1.272822934359327,0.2588190451038891,-0.5458415615619564
3023028,9.5,42.6,2022-11-26 12:00:00,-1.050367392681512,-2.691252585739813,-0.9323599782869545,-2.634704283397601,0.29519142376319607,17.207184,-0.28585712662153445,0.81059090236257,0.6282616591136102,86796,11.276704656417127,9.49775410901935,1.190167376351466,1.209032606437036,3.0564950875703864e-12,-0.5452404385406603
3023029,9.5,42.6,2022-11-26 13:00:00,-1.1136366433273786,-2.743426219933896,-0.9877495255969206,-2.674278532157988,0.29777646870679153,15.010327,-0.31929304425495336,0.864140599449021,0.6424973009519502,86797,11.537051178756522,9.672787907940753,1.1798867246163207,1.1987326251343184,-0.25881904510501247,-0.5446390350150259
3023030,9.5,42.6,2022-11-26 14:00:00,-1.205097431634489,-2.6986643999832407,-1.0811091591011248,-2.605789635824056,0.2988322245621645,14.476305,-0.37799190736355304,0.9205799022594153,0.6575276051115019,86798,11.49956712361906,9.566904861022778,1.1502665658087634,1.164879902139348,-0.5000000000008138,-0.5440373512944748
3023031,9.5,42.6,2022-11-26 15:00:00,-0.9731098117978447,-2.624254528879192,-0.8738389810337786,-2.5390327545895466,0.29716757312053177,14.340353,-0.4771795643174914,0.987801114067846,0.6750987948282848,86799,10.948904068747018,9.150586266584904,1.2029738724773713,1.2137997302425168,-0.7071067811860524,-0.5434353876885374
3023032,9.5,42.6,2022-11-26 16:00:00,-0.9815027303223575,-2.4527641334752017,-0.8624870236767792,-2.350355153939585,0.2930237460759493,13.553482,-0.5607669269337044,1.0661965502582325,0.6958551712713179,86800,10.357513936999933,8.569826267267251,1.178012197331053,1.192391571030287,-0.8660254037850876,-0.5428331445068938
3023033,9.5,42.6,2022-11-26 17:00:00,-1.1386000317573193,-2.3181874744065847,-1.0059516436500184,-2.221105603058261,0.2892981088020143,12.902046,-0.6326492058619917,1.1598165289660536,0.7204272343444597,86801,10.106364304541508,8.346403261936352,1.1118146071457564,1.1291683585271841,-0.9659258262889798,-0.5422306220593858
3023034,9.5,42.6,2022-11-26 18:00:00,-1.2827851649802795,-2.103824083061755,-1.129452649121552,-2.026031715952838,0.28676934733696363,12.327856,-0.7030482897238854,1.2116238046234582,0.7339466631583806,86802,9.620761199287536,7.945149912394561,1.0305603618398622,1.0558586448883645,-1.0,-0.5416278206559811
3023035,9.5,42.6,2022-11-26 19:00:00,-1.1627026253050579,-1.8179580477012887,-1.0431390014117796,-1.7977796191338509,0.2844599621859898,11.465799,-0.7598862698420846,1.272784420156953,0.7498508053183226,86803,8.495825570701053,7.18552680925275,1.004766467387438,1.0345174200186402,-0.9659258262890641,-0.541024740606797
3023036,9.5,42.6,2022-11-26 20:00:00,-0.8678762441307645,-1.6399274502546162,-0.8251041267971131,-1.6882505778568226,0.2812868195177271,10.497143,-0.8028892008983153,1.3371241431114627,0.7669462145777016,86804,7.4256465696957825,6.578410257249942,1.06566973769969,1.0867343397525906,-0.8660254037852505,-0.5404213822220936
3023037,9.5,42.6,2022-11-26 21:00:00,-0.6472945086405717,-1.7104129354064945,-0.6017846198464082,-1.775527376932481,0.2776883194541995,10.487359,-0.8280597506152737,1.4161012883193005,0.78794229720538,86805,7.3493919501048275,6.5731847424269345,1.1691576169270703,1.191024348095834,-0.7071067811888552,-0.5398177458122749
3023038,9.5,42.6,2022-11-26 22:00:00,-0.8028853118533781,-2.0176428807144666,-0.7434876361283789,-2.056678687886604,0.28089706524145824,11.154758,-0.6512239952235752,1.4294805957209005,0.7923950211807397,86806,8.616232135050554,7.564530330909663,1.167536372884775,1.1869075743284068,-0.5000000000010959,-0.5392138316878875
3023039,9.5,42.6,2022-11-26 23:00:00,-0.9804267214084192,-1.994244494203507,-0.9272713140394641,-2.0131069031246724,0.2810814259467538,11.376709,-0.676670111237018,1.4765719699018602,0.8048016321920057,86807,8.780837617099236,7.644802807038042,1.1028099237751199,1.117594179733608,-0.2588190451053271,-0.5386096401596211
3023040,9.5,42.6,2022-11-27 00:00:00,-0.9886044871459398,-1.7877290805833352,-0.9307943426842336,-1.813103089637694,0.28288038222341017,11.072363,-0.7160533979399611,1.41879338353965,0.7893732704894676,86808,8.105367600146078,7.073718708030719,1.0564372341546682,1.0762996727496923,2.7307530305157146e-12,-0.5380051715382957
3023041,9.5,42.6,2022-11-27 01:00:00,-0.8777754465208273,-1.8189752859830155,-0.832345866194771,-1.846414900016011,0.2819454184681291,10.815393,-0.7563574002688088,1.4738798746815305,0.8036866352422251,86809,8.038735847888542,7.04394680038771,1.1028742949359536,1.1179827672589775,0.25881904510357445,-0.5374004261349106
3023042,9.5,42.6,2022-11-27 02:00:00,-0.8637874225067486,-1.7862758376563148,-0.8329329125191286,-1.823096481213398,0.2785454968570869,10.892639,-0.7800398919847329,1.4368047180942396,0.7934286633042161,86810,7.907903253261315,6.976948762902759,1.1009846223937771,1.1130430216846627,0.49999999999952455,-0.5367954042605706
3023043,9.5,42.6,2022-11-27 03:00:00,-0.842482427637351,-1.7750852370690424,-0.8227554052863797,-1.8139025288006274,0.2749046960581192,10.510017,-0.8019603803813302,1.4104194793115468,0.7860355434638938,86811,7.838831273559936,6.937709619216238,1.1064571277328046,1.1148305336940552,0.7071067811875722,-0.5361901062265354
3023044,9.5,42.6,2022-11-27 04:00:00,-0.8835859803987351,-1.6724815372268966,-0.8707073523528008,-1.7162324948634795,0.27170276538934823,9.913684,-0.8277777004059286,1.4059822570388234,0.7843630480392203,86812,7.558101289758417,6.718236724979933,1.0676032949984084,1.0761947023723337,0.8660254037843432,-0.5355845323442066
3023045,9.5,42.6,2022-11-27 05:00:00,-0.7755546609414526,-1.6312074897120277,-0.7520995077584065,-1.6843863641853132,0.27016583866833777,9.529003,-0.8636272546009458,1.401071550682112,0.7826941845264334,86813,7.255163333620446,6.474673897934492,1.099844151850494,1.1137575274208267,0.9659258262885945,-0.5349786829251275
3023046,9.5,42.6,2022-11-27 06:00:00,-0.6036084181207219,-1.6384741543822834,-0.5626400477803662,-1.6989103646001433,0.26925226028486293,9.310141,-0.8997539960706673,1.4343913020776116,0.7913599262925022,86814,7.043544365651044,6.30250826153221,1.1727175523983726,1.1925888643465736,1.0,-0.5343725582809834
3023047,9.5,42.6,2022-11-27 07:00:00,-0.6507375963022616,-1.5642099623045285,-0.645235056232357,-1.6286891129799104,0.26803376410008645,9.600068,-0.940711252620025,1.4765719699018602,0.8023355640196859,86815,6.8491955883920035,6.18402186923745,1.1361185463591985,1.1442899120886985,0.9659258262894493,-0.5337661587236011
3023048,9.5,42.6,2022-11-27 08:00:00,-0.8665849905627178,-1.3857433602125628,-0.8507437021035416,-1.4158935615861634,0.26777161704239727,9.307051,-0.9117346460550867,1.5206871584120938,0.8137070801427198,86816,6.599461357326918,5.851472041705937,0.9957652128379582,1.0057552865260722,0.8660254037859948,-0.5331594845649489
3023049,9.5,42.6,2022-11-27 09:00:00,-0.9035997829448303,-1.26497311782173,-0.933534428411205,-1.3176903929592743,0.2705696931897533,9.285422,-1.0000601279927042,1.540918456914719,0.818875290760118,86817,6.292079319787696,5.7189960925554235,0.9401828248748992,0.9417794552712944,0.7071067811873354,-0.5325525361171302
3023050,9.5,42.6,2022-11-27 10:00:00,-0.35763280489237126,-0.8532501986266425,-0.3720062091731826,-0.9146180533289009,0.2728291399724985,8.884777,-0.897244721794407,1.414937870284378,0.786828753020355,86818,4.018832360049636,3.7746282749419233,1.0706741654550052,1.0755289334225102,0.5000000000023852,-0.5319453136924077
3023051,9.5,42.6,2022-11-27 11:00:00,-0.30103479113949744,-1.068340317325606,-0.3099622190227906,-1.1291458053785497,0.27470635260971954,8.295653,-0.9424781188739833,1.4208090729257228,0.788897490032069,86819,4.675864175693836,4.329426108042351,1.188962006374173,1.1871818633576257,0.25881904510676507,-0.5313378176031669
3023052,9.5,42.6,2022-11-27 12:00:00,-0.4277885677077117,-1.2308203736226966,-0.4377690173191237,-1.289042390045799,0.27561288087062136,7.8193073,-0.9828728959828521,1.3604195600432707,0.7730696180217889,86820,5.401902340619416,4.944615560180893,1.1601881280230535,1.159263090783641,-1.24204353441839e-12,-0.5307300481619281
3023053,9.5,42.6,2022-11-27 13:00:00,-0.507843716647348,-1.180971806337628,-0.5029447076456005,-1.2240176476150322,0.27594599916221635,7.6843853,-1.0188180878925406,1.249578288795275,0.7436474998126869,86821,5.342890852070142,4.831378454792251,1.1012231869974325,1.1072448736817049,-0.2588190451021365,-0.5301220056813886
3023054,9.5,42.6,2022-11-27 14:00:00,-0.4899819625515012,-1.053952428757484,-0.496290086067407,-1.1039622037768781,0.27602390301665325,7.5504932,-1.0243942529508998,1.2104739147052137,0.7329914703316915,86822,4.891404586510657,4.478570493970626,1.0674631401110506,1.0721987490064817,-0.5000000000013859,-0.5295136904743495
3023055,9.5,42.6,2022-11-27 15:00:00,-0.5622897431947179,-0.993058701657532,-0.5602914335122937,-1.0252131784289327,0.27440883743712075,7.0978365,-0.9599360542456696,1.1854333707210316,0.7262324823071142,86823,4.814303253358221,4.349507446877285,1.0014045543081438,1.0080081930474283,-0.7071067811865195,-0.5289051028537648
3023056,9.5,42.6,2022-11-27 16:00:00,-0.6513832996422154,-0.8773751801284562,-0.6822265531482313,-0.9195482271190946,0.2736932499959164,6.8671303,-0.9590072337286846,1.1307310780930084,0.7114397051850662,86824,4.628132937876865,4.268568055461007,0.8973669470333504,0.8974912387762439,-0.8660254037835989,-0.5282962431327283
3023057,9.5,42.6,2022-11-27 17:00:00,-0.6498768320424321,-0.7685221862610621,-0.6832051424265948,-0.79776039706856,0.27034326675310294,6.2435036,-0.94479935967735,1.1239886647371207,0.7095329514435801,86825,4.31104932505884,3.970148623250824,0.8387393522974157,0.8350587987739718,-0.9659258262891507,-0.5276871116244739
3023058,9.5,42.6,2022-11-27 18:00:00,-0.6931324332540647,-0.5436950540463753,-0.7176524144613846,-0.5359299070633458,0.2678143877860097,5.821744,-0.9526951445608655,1.062638655570035,0.692993224703148,86826,3.833260712217322,3.4667022547831507,0.6623288195254047,0.649485431155176,-1.0,-0.5270777086423754
3023059,9.5,42.6,2022-11-27 19:00:00,-0.6929171885999559,-0.2820990968155821,-0.6951442533506123,-0.2510476738416687,0.26702794661294216,5.6064873,-0.9692275013719971,1.0041836633735481,0.6774849609390615,86827,3.3177274351534365,2.942830932171417,0.4253773360572742,0.4108780483038101,-0.9659258262898347,-0.5264680344999461
3023060,9.5,42.6,2022-11-27 20:00:00,-0.6109252664865521,-0.12267094861406236,-0.5996316519389012,-0.07969195604640474,0.26492407253498423,5.0199385,-0.9891947110199623,0.9928065172413626,0.6744632102477894,86828,2.859076033220869,2.5088680759379454,0.27154846557755435,0.2502565848117348,-0.8660254037849202,-0.5258580895108388
3023061,9.5,42.6,2022-11-27 21:00:00,-0.5805818334869212,-0.023555150923718075,-0.5608785513317583,0.029970385912402683,0.262168649629198,4.7083826,-1.0130603732741297,0.9620841642494071,0.666195526024707,86829,2.6840688998982745,2.337574229704752,0.14674557506635472,0.11435564608996236,-0.7071067811883881,-0.5252478739888459
3023062,9.5,42.6,2022-11-27 22:00:00,-0.4854626822416402,-0.17833274439197652,-0.43913907805638625,-0.12646165209046836,0.26085850185096643,4.3334846,-1.0569888828909244,0.9204852054426099,0.6549816348776337,86830,2.540067577029651,2.1270146971158543,0.39486948224249463,0.3717134975212917,-0.5000000000036744,-0.5246373882478986
3023063,9.5,42.6,2022-11-27 23:00:00,-0.587468376278767,-0.09607537207108008,-0.5861268339170557,-0.053175780592058616,0.2584996483399362,4.4478083,-1.0588481449031144,0.8666433010357596,0.6407463562304839,86831,2.7593888800930473,2.4521409593675583,0.24391675446321454,0.2201911012067718,-0.25881904510117504,-0.5240266326020555
3023064,9.5,42.6,2022-11-28 00:00:00,-0.5586312577670585,0.11814264733026633,-0.5401319581647009,0.17694190725024048,0.2566578038176249,4.5080595,-1.0464962909075486,0.7546440229995166,0.6110863477926775,86832,2.5874828650410095,2.2738495663401705,-0.055215997080122536,-0.09182472720038534,-2.466659616789346e-13,-0.5234156073655498
3023065,9.5,42.6,2022-11-28 01:00:00,-0.4140157271029974,0.2421100426914033,-0.37748652361733986,0.3068577852618053,0.25501489025392676,4.355629,-1.0291275093376544,0.6620765317697871,0.5865927340163284,86833,2.197941362761869,1.9153694803081234,-0.2817373868299879,-0.3343770715628507,0.2588190451042125,-0.5228043128527176
3023066,9.5,42.6,2022-11-28 02:00:00,-0.24852553776589512,0.2636190492667685,-0.2166024782759259,0.31964951389075,0.2552483668131509,3.977642,-1.0008009150367956,0.6267356797415395,0.5772914076697643,86834,1.7166633960183495,1.5153680234363212,-0.4151216209209337,-0.4579426483001033,0.5000000000000966,-0.5221927493780452
3023067,9.5,42.6,2022-11-28 03:00:00,-0.19795314943317682,0.18368695298886986,-0.18215538497890388,0.25022779111908217,0.25552484912007256,3.470913,-0.9613300955102618,0.5428478281770104,0.5553401322153968,86835,1.4589161961405854,1.3391352430889611,-0.27089020417742293,-0.33912023236896754,0.7071067811854668,-0.5215809172561514
3023068,9.5,42.6,2022-11-28 04:00:00,-0.18461061440244672,0.13093177807554265,-0.18215538497890388,0.21345159179939388,0.25505719098936747,3.0203152,-0.9424781188739833,0.4932537524092923,0.5419819602893283,86836,1.3754837319799373,1.304406405215629,-0.13939012290350056,-0.253040844951494,0.8660254037846735,-0.5209688168018115
3023069,9.5,42.6,2022-11-28 05:00:00,-0.2214101315080784,0.14154094912872636,-0.2111222710744293,0.2468966008034265,0.2559069657635528,3.0846863,-0.9262245703157663,0.4495308792829191,0.5303707379816492,86837,1.5002344676196624,1.4124565750365707,-0.15471543464507118,-0.31284111415389254,0.9659258262887654,-0.5203564483299206
3023070,9.5,42.6,2022-11-28 06:00:00,-0.3513919654404792,0.2184210790712111,-0.3465623517224266,0.33857060288776025,0.25572307506642894,3.6959543,-0.926595774326922,0.39779936107896674,0.5167728598709408,86838,1.9768360631927222,1.8715027046611754,-0.26701656827978754,-0.40135436907348326,1.0,-0.5197438121555176
3023071,9.5,42.6,2022-11-28 07:00:00,-0.47620903007967036,0.418687278084103,-0.4769135893851658,0.5321785536065703,0.2550077226293105,4.4823112,-0.8765367251023504,0.3469606985762184,0.5029352755755819,86839,2.6438431173545,2.4898264166280533,-0.5045631261547467,-0.5764900027693922,0.9659258262892785,-0.5191309085937792
3023072,9.5,42.6,2022-11-28 08:00:00,-0.36882332209522517,0.5606757778688036,-0.36574309480144146,0.6628939697445239,0.2585068159645525,4.317521,-0.8282429211535357,0.3116036128079455,0.49363031731713103,86840,2.673649253514922,2.5146652675216257,-0.7459163867223609,-0.7863544735074817,0.8660254037856645,-0.5185177379600199
3023073,9.5,42.6,2022-11-28 09:00:00,-0.2128020295742015,0.5599491299326372,-0.21777685690506932,0.6265174776358703,0.26070962676262444,4.021929,-0.826664088372471,0.2632622406452606,0.48106753409464953,86841,2.323148400042522,2.1492788157665212,-0.894430910747945,-0.8841580454160963,0.7071067811894408,-0.5179043005696912
3023074,9.5,42.6,2022-11-28 10:00:00,-0.02966533998207276,0.4474628699117556,-0.04162654713977682,0.5283144017872204,0.26396807591402605,3.810792,-0.8279657338788314,0.1784003646793999,0.45943731965123147,86842,1.6297897905132388,1.601440719572281,-1.0177091838421553,-0.9966632044872294,0.5000000000018131,-0.517290596738382
3023075,9.5,42.6,2022-11-28 11:00:00,-0.25390561295795777,0.45138677935611615,-0.27845089356085934,0.5411061396939891,0.2666951808274757,4.1063843,-0.8068832912191981,0.09307853274624926,0.4375681254055487,86843,2.118409454782951,2.066122769028564,-0.723002186075494,-0.7353380855861809,0.258819045102613,-0.5166766267818061
3023076,9.5,42.6,2022-11-28 12:00:00,-0.33223901902132996,0.45487473710049536,-0.353999773228204,0.5349767453072359,0.26777161704239727,4.42309,-0.8040952086900138,-0.015362850601815988,0.40870532162728035,86844,2.324405033239573,2.2150911939024116,-0.6543842548057,-0.664639627671397,-1.902603349315454e-12,-0.516062391015851
3023077,9.5,42.6,2022-11-28 13:00:00,-0.3369734827405554,0.43670832691508893,-0.3610457947701894,0.5096598213755292,0.2683525471424489,4.7042627,-0.7963842153229617,-0.10329560905520838,0.38540297495037373,86845,2.295791265907084,2.181460274557584,-0.626565493111247,-0.629520935160082,-0.25881904510277454,-0.515447889756504
3023078,9.5,42.6,2022-11-28 14:00:00,-0.377861821470203,0.4205765786017291,-0.39451437028395486,0.4978008140356491,0.26813305332632886,4.82425,-0.7975950860493011,-0.1157279482888527,0.38214297083921744,86846,2.371658656478189,2.2362202684872168,-0.5727137250198904,-0.5910008939316188,-0.49999999999880734,-0.5148331233199013
3023079,9.5,42.6,2022-11-28 15:00:00,-0.48955147324328385,0.410258119668324,-0.44598941749025256,0.4814114452652814,0.2671272358391846,4.929304,-0.7844975820749938,-0.1494264869515344,0.3729186410246902,86847,2.6670407202071833,2.329578885489077,-0.486213511769661,-0.5376440964624065,-0.7071067811869866,-0.5142180920223156
3023080,9.5,42.6,2022-11-28 16:00:00,-0.6208246219884759,0.4574907120269438,-0.5961086590416853,0.5257827310423057,0.26537058029796895,5.0827646,-0.7878416601317969,-0.16927223412862846,0.36758844713705896,86848,3.129705824770082,2.76527574916756,-0.47261017455503634,-0.5044315248936321,-0.8660254037839291,-0.5136027961801559
3023081,9.5,42.6,2022-11-28 17:00:00,-0.6660170269962479,0.5391667448207824,-0.6387761525098362,0.6041320058827047,0.2641735869870413,5.0611353,-0.8056740414710692,-0.2132873145753814,0.3554215423104329,86849,3.407879573490209,2.9967075563529018,-0.5335448927613786,-0.5592199574865364,-0.9659258262883801,-0.5129872361099672
3023082,9.5,42.6,2022-11-28 18:00:00,-0.6371799391069116,0.6057284264189245,-0.6062862377695413,0.6759521976809636,0.2642868589563885,4.9936743,-0.8132861551670292,-0.2173376327109197,0.35439007933408734,86850,3.4647772724155144,3.0527233669457194,-0.6099248387549255,-0.6395867709780066,-1.0,-0.5123714121284303
3023083,9.5,42.6,2022-11-28 19:00:00,-0.5442127750671346,0.6387185709818105,-0.5356303759891216,0.7213894435766719,0.26436476281082466,4.9432077,-0.8235955766121522,-0.24352806661334625,0.3475511892479563,86851,3.2988784085290943,2.99114411930252,-0.6937024897243672,-0.718519262185555,-0.9659258262896637,-0.5117553245523622
